Weighting,k_NN,RMSE_SD,MAE_SD,Delta_RMSE_percent_vs_uniform_k8
uniform,1,0.8308329968698092,0.5888598787076248,3.747516159686789
uniform,2,0.8946961009193517,0.6489968195892087,11.722209562994056
uniform,3,0.868430419031072,0.6156435162198972,8.442369611504386
uniform,4,0.883117189388381,0.64129162848679,10.276331371231283
uniform,5,0.838980206226011,0.6202905681510005,4.76487191893494
uniform,6,0.8358340083175756,0.6299328373925622,4.372000885193219
uniform,7,0.8242173691779684,0.6411902337115181,2.9214115833741174
uniform,8,0.800822060733485,0.6208003622584358,0.0
uniform,9,0.8269744469399279,0.6361955740799503,3.2656925288108978
uniform,10,0.8361706491170267,0.6505606246751947,4.414037789014615
uniform,11,0.8690060513105995,0.7029047492040748,8.514249784111053
uniform,12,0.9011656666543005,0.7467769561101757,12.530075136655109
uniform,13,0.9592881396777523,0.815669997081951,19.78792627155223
distance,1,0.8308329968698092,0.5888598787076248,3.747516159686789
distance,2,0.8953706009472806,0.6492576138232103,11.80643551792231
distance,3,0.8765354030680413,0.6256235674292694,9.454452623996058
distance,4,0.8795681029769987,0.6385776235423517,9.833150971314275
distance,5,0.8498498147475433,0.6283065165309049,6.12217824883008
distance,6,0.8482333251371297,0.6398738877788316,5.9203244676126845
distance,7,0.8336585896140064,0.6431622364154745,4.100352686394014
distance,8,0.81611692844484,0.6290410488469367,1.9098959008879086
distance,9,0.8305029977100867,0.6350566037004536,3.7063086086085666
distance,10,0.8350949451754851,0.6418912708714566,4.279712825419544
distance,11,0.855273678637072,0.6754858577668611,6.7994652711881995
distance,12,0.8762945157302111,0.7041141488761457,9.42437261625881
distance,13,0.9035371097326667,0.7409672469250483,12.826201229409605
